ID,Sales
T1193889,43570
T1193890,70550
T1193891,55088
T1193892,23484
T1193893,31612
T1193894,29007
T1193895,31524
T1193896,42184
T1193897,77288
T1193898,71634
T1193899,49408
T1193900,39301
T1193901,81664
T1193902,43263
T1193903,43046
T1193904,51969
T1193905,45239
T1193906,41491
T1193907,73870
T1193908,52161
T1193909,34524
T1193910,50834
T1193911,43600
T1193912,31377
T1193913,27336
T1193914,42352
T1193915,61100
T1193916,55235
T1193917,40818
T1193918,79636
T1193919,84012
T1193920,79656
T1193921,39753
T1193922,51568
T1193923,35133
T1193924,54411
T1193925,69241
T1193926,48242
T1193927,73041
T1193928,41327
T1193929,45181
T1193930,46119
T1193931,40054
T1193932,52385
T1193933,57653
T1193934,40137
T1193935,44052
T1193936,41582
T1193937,48296
T1193938,75741
T1193939,42330
T1193940,68446
T1193941,32869
T1193942,80930
T1193943,53415
T1193944,27702
T1193945,43889
T1193946,54821
T1193947,54060
T1193948,43590
T1193949,46496
T1193950,67733
T1193951,23405
T1193952,41485
T1193953,57984
T1193954,81907
T1193955,62218
T1193956,51281
T1193957,47596
T1193958,52570
T1193959,74979
T1193960,34883
T1193961,44775
T1193962,46190
T1193963,108599
T1193964,30023
T1193965,36286
T1193966,50224
T1193967,40668
T1193968,47548
T1193969,76400
T1193970,45208
T1193971,55903
T1193972,35473
T1193973,43488
T1193974,36658
T1193975,58861
T1193976,52663
T1193977,50435
T1193978,44784
T1193979,57360
T1193980,56242
T1193981,68704
T1193982,61965
T1193983,46426
T1193984,46145
T1193985,33069
T1193986,36654
T1193987,31863
T1193988,63450
T1193989,50142
T1193990,55013
T1193991,66576
T1193992,48005
T1193993,35181
T1193994,61667
T1193995,55696
T1193996,57362
T1193997,38591
T1193998,80830
T1193999,55263
T1194000,41873
T1194001,61528
T1194002,39883
T1194003,40251
T1194004,52213
T1194005,18851
T1194006,72811
T1194007,47545
T1194008,47761
T1194009,48352
T1194010,56247
T1194011,41211
T1194012,48103
T1194013,26343
T1194014,66084
T1194015,25355
T1194016,71884
T1194017,63089
T1194018,39577
T1194019,56613
T1194020,41457
T1194021,71055
T1194022,77183
T1194023,39457
T1194024,55199
T1194025,53060
T1194026,33669
T1194027,48597
T1194028,53850
T1194029,49033
T1194030,32245
T1194031,69984
T1194032,70695
T1194033,56357
T1194034,43126
T1194035,42607
T1194036,50921
T1194037,40146
T1194038,52565
T1194039,40591
T1194040,38066
T1194041,23448
T1194042,62317
T1194043,23540
T1194044,31991
T1194045,70545
T1194046,49354
T1194047,61402
T1194048,81043
T1194049,65560
T1194050,35743
T1194051,30817
T1194052,57302
T1194053,36235
T1194054,64773
T1194055,43273
T1194056,28102
T1194057,63093
T1194058,69909
T1194059,62267
T1194060,40033
T1194061,67990
T1194062,40497
T1194063,48898
T1194064,60312
T1194065,53748
T1194066,36269
T1194067,49683
T1194068,47642
T1194069,70476
T1194070,63229
T1194071,54490
T1194072,34292
T1194073,62914
T1194074,31575
T1194075,82239
T1194076,70287
T1194077,30678
T1194078,41926
T1194079,65038
T1194080,39926
T1194081,43792
T1194082,43087
T1194083,80247
T1194084,40655
T1194085,41535
T1194086,31571
T1194087,39512
T1194088,50299
T1194089,55878
T1194090,33748
T1194091,59697
T1194092,38403
T1194093,31215
T1194094,57133
T1194095,44747
T1194096,41436
T1194097,24037
T1194098,80627
T1194099,42315
T1194100,42473
T1194101,34535
T1194102,44689
T1194103,87142
T1194104,32374
T1194105,24699
T1194106,68353
T1194107,40255
T1194108,57134
T1194109,40808
T1194110,55624
T1194111,67664
T1194112,63920
T1194113,26999
T1194114,62366
T1194115,68806
T1194116,39244
T1194117,38316
T1194118,51113
T1194119,90153
T1194120,76598
T1194121,47887
T1194122,42510
T1194123,51267
T1194124,63559
T1194125,54851
T1194126,77083
T1194127,25420
T1194128,40473
T1194129,32217
T1194130,53137
T1194131,48671
T1194132,42019
T1194133,23653
T1194134,96205
T1194135,67002
T1194136,39621
T1194137,41350
T1194138,75231
T1194139,30064
T1194140,41199
T1194141,43514
T1194142,45378
T1194143,94907
T1194144,36481
T1194145,90261
T1194146,69491
T1194147,58452
T1194148,40473
T1194149,53787
T1194150,49612
T1194151,49683
T1194152,50159
T1194153,45482
T1194154,24598
T1194155,41126
T1194156,40393
T1194157,45242
T1194158,80549
T1194159,35231
T1194160,43016
T1194161,49863
T1194162,34406
T1194163,24865
T1194164,24295
T1194165,57009
T1194166,123638
T1194167,40799
T1194168,45736
T1194169,67233
T1194170,80112
T1194171,35969
T1194172,56382
T1194173,57072
T1194174,85741
T1194175,45523
T1194176,39800
T1194177,57083
T1194178,40393
T1194179,47680
T1194180,56650
T1194181,30977
T1194182,37048
T1194183,40478
T1194184,39350
T1194185,42106
T1194186,29911
T1194187,38102
T1194188,52105
T1194189,56839
T1194190,34800
T1194191,50468
T1194192,43386
T1194193,47572
T1194194,28958
T1194195,19614
T1194196,39203
T1194197,52268
T1194198,57528
T1194199,35923
T1194200,27972
T1194201,65727
T1194202,23470
T1194203,20355
T1194204,25870
T1194205,25990
T1194206,33713
T1194207,33716
T1194208,69946
T1194209,22683
T1194210,58642
T1194211,29479
T1194212,33103
T1194213,47447
T1194214,34890
T1194215,53069
T1194216,56515
T1194217,40456
T1194218,59393
T1194219,32664
T1194220,64902
T1194221,35390
T1194222,26262
T1194223,41338
T1194224,57108
T1194225,66611
T1194226,28363
T1194227,28621
T1194228,26000
T1194229,37968
T1194230,38407
T1194231,48530
T1194232,59399
T1194233,46846
T1194234,54925
T1194235,29829
T1194236,68007
T1194237,34788
T1194238,32821
T1194239,44284
T1194240,64494
T1194241,31670
T1194242,38801
T1194243,36079
T1194244,32272
T1194245,29809
T1194246,30034
T1194247,37666
T1194248,33467
T1194249,39810
T1194250,28182
T1194251,28084
T1194252,30457
T1194253,67453
T1194254,66862
T1194255,36405
T1194256,36846
T1194257,42807
T1194258,57484
T1194259,41897
T1194260,31996
T1194261,50810
T1194262,62591
T1194263,46111
T1194264,46536
T1194265,41893
T1194266,31928
T1194267,54413
T1194268,59250
T1194269,71259
T1194270,26587
T1194271,46975
T1194272,54369
T1194273,79013
T1194274,55628
T1194275,30073
T1194276,79312
T1194277,71226
T1194278,35404
T1194279,30541
T1194280,36957
T1194281,42107
T1194282,34442
T1194283,65018
T1194284,44782
T1194285,44039
T1194286,42824
T1194287,74438
T1194288,54376
T1194289,48210
T1194290,35814
T1194291,66181
T1194292,55061
T1194293,22196
T1194294,40844
T1194295,32821
T1194296,39316
T1194297,28386
T1194298,45257
T1194299,36812
T1194300,33800
T1194301,32148
T1194302,43823
T1194303,42474
T1194304,27735
T1194305,25674
T1194306,38297
T1194307,33719
T1194308,62020
T1194309,53215
T1194310,51266
T1194311,33125
T1194312,32398
T1194313,44252
T1194314,33062
T1194315,41792
T1194316,51463
T1194317,36926
T1194318,55814
T1194319,23969
T1194320,41748
T1194321,40456
T1194322,33416
T1194323,30004
T1194324,53481
T1194325,67678
T1194326,28948
T1194327,55502
T1194328,51805
T1194329,26559
T1194330,26715
T1194331,36949
T1194332,56851
T1194333,40564
T1194334,33032
T1194335,19581
T1194336,57590
T1194337,64760
T1194338,38757
T1194339,35265
T1194340,31720
T1194341,35880
T1194342,51870
T1194343,49670
T1194344,39675
T1194345,33646
T1194346,36859
T1194347,32755
T1194348,21771
T1194349,39928
T1194350,22774
T1194351,53587
T1194352,20971
T1194353,54792
T1194354,36030
T1194355,45440
T1194356,58355
T1194357,31749
T1194358,20310
T1194359,24661
T1194360,48415
T1194361,59881
T1194362,34273
T1194363,32341
T1194364,40525
T1194365,33257
T1194366,39875
T1194367,27708
T1194368,67134
T1194369,28733
T1194370,59509
T1194371,43091
T1194372,47369
T1194373,69328
T1194374,61213
T1194375,39768
T1194376,56759
T1194377,46702
T1194378,29513
T1194379,49230
T1194380,47083
T1194381,34925
T1194382,40782
T1194383,68668
T1194384,52023
T1194385,41661
T1194386,35048
T1194387,38284
T1194388,32603
T1194389,25216
T1194390,25608
T1194391,69278
T1194392,20276
T1194393,32695
T1194394,41152
T1194395,33140
T1194396,32770
T1194397,43973
T1194398,43473
T1194399,32074
T1194400,45567
T1194401,36532
T1194402,44426
T1194403,33672
T1194404,61717
T1194405,42661
T1194406,29009
T1194407,34460
T1194408,70706
T1194409,50907
T1194410,50900
T1194411,24844
T1194412,60335
T1194413,28201
T1194414,52791
T1194415,20563
T1194416,32799
T1194417,54201
T1194418,41514
T1194419,41704
T1194420,46608
T1194421,46502
T1194422,32530
T1194423,34604
T1194424,33128
T1194425,26289
T1194426,73461
T1194427,55778
T1194428,26711
T1194429,35506
T1194430,76000
T1194431,19501
T1194432,41818
T1194433,35641
T1194434,35072
T1194435,31290
T1194436,24153
T1194437,29800
T1194438,35203
T1194439,48223
T1194440,102753
T1194441,43229
T1194442,35138
T1194443,75014
T1194444,37476
T1194445,65855
T1194446,34622
T1194447,30265
T1194448,39625
T1194449,44852
T1194450,46642
T1194451,33992
T1194452,41105
T1194453,42858
T1194454,45363
T1194455,14589
T1194456,53647
T1194457,34117
T1194458,60721
T1194459,44149
T1194460,34627
T1194461,41606
T1194462,35759
T1194463,33303
T1194464,38377
T1194465,55341
T1194466,47044
T1194467,33020
T1194468,53270
T1194469,61447
T1194470,38804
T1194471,54423
T1194472,65103
T1194473,44516
T1194474,21287
T1194475,33234
T1194476,38976
T1194477,32128
T1194478,33800
T1194479,34635
T1194480,40930
T1194481,39668
T1194482,18949
T1194483,33568
T1194484,60018
T1194485,55690
T1194486,44444
T1194487,40142
T1194488,47568
T1194489,24980
T1194490,59157
T1194491,36643
T1194492,56199
T1194493,48352
T1194494,35257
T1194495,61864
T1194496,37327
T1194497,34608
T1194498,43156
T1194499,46639
T1194500,66702
T1194501,20094
T1194502,46280
T1194503,46797
T1194504,34172
T1194505,34604
T1194506,40535
T1194507,28976
T1194508,57857
T1194509,44057
T1194510,31219
T1194511,45047
T1194512,29756
T1194513,45716
T1194514,71059
T1194515,39759
T1194516,33803
T1194517,62426
T1194518,39766
T1194519,58133
T1194520,42518
T1194521,48585
T1194522,67354
T1194523,39936
T1194524,37619
T1194525,51759
T1194526,40886
T1194527,45508
T1194528,33167
T1194529,46595
T1194530,29641
T1194531,38227
T1194532,32246
T1194533,27044
T1194534,68224
T1194535,91854
T1194536,39670
T1194537,19534
T1194538,33360
T1194539,54983
T1194540,33020
T1194541,40055
T1194542,33245
T1194543,65061
T1194544,36699
T1194545,22997
T1194546,53713
T1194547,70680
T1194548,74044
T1194549,56197
T1194550,37643
T1194551,24353
T1194552,41223
T1194553,35102
T1194554,44436
T1194555,23139
T1194556,55303
T1194557,50198
T1194558,72480
T1194559,96100
T1194560,47478
T1194561,59601
T1194562,43439
T1194563,26145
T1194564,34345
T1194565,35191
T1194566,29423
T1194567,25043
T1194568,60208
T1194569,29407
T1194570,36411
T1194571,47985
T1194572,43511
T1194573,41398
T1194574,39707
T1194575,41621
T1194576,28179
T1194577,45347
T1194578,55174
T1194579,69690
T1194580,27143
T1194581,62957
T1194582,36333
T1194583,55450
T1194584,47838
T1194585,25057
T1194586,42391
T1194587,62228
T1194588,50466
T1194589,29987
T1194590,56064
T1194591,60351
T1194592,55865
T1194593,63467
T1194594,30390
T1194595,60253
T1194596,33790
T1194597,23700
T1194598,68763
T1194599,31140
T1194600,33778
T1194601,41214
T1194602,29475
T1194603,34280
T1194604,49999
T1194605,80472
T1194606,27892
T1194607,33969
T1194608,69240
T1194609,45996
T1194610,55232
T1194611,42134
T1194612,39634
T1194613,34212
T1194614,37357
T1194615,40233
T1194616,47034
T1194617,46503
T1194618,68112
T1194619,32836
T1194620,39601
T1194621,55092
T1194622,34186
T1194623,50473
T1194624,26686
T1194625,52781
T1194626,34254
T1194627,62366
T1194628,30278
T1194629,41131
T1194630,43436
T1194631,44579
T1194632,30116
T1194633,22552
T1194634,54193
T1194635,33550
T1194636,47184
T1194637,61989
T1194638,33895
T1194639,86751
T1194640,60274
T1194641,59128
T1194642,60106
T1194643,48983
T1194644,62423
T1194645,39005
T1194646,34389
T1194647,33977
T1194648,63989
T1194649,33672
T1194650,26417
T1194651,34004
T1194652,32510
T1194653,26019
T1194654,40799
T1194655,35610
T1194656,33550
T1194657,30907
T1194658,62432
T1194659,36658
T1194660,43656
T1194661,28634
T1194662,33347
T1194663,20602
T1194664,41620
T1194665,58264
T1194666,44864
T1194667,46706
T1194668,45424
T1194669,60531
T1194670,54089
T1194671,29441
T1194672,74343
T1194673,32441
T1194674,74553
T1194675,47282
T1194676,74518
T1194677,67771
T1194678,44745
T1194679,53284
T1194680,43743
T1194681,80280
T1194682,31665
T1194683,62856
T1194684,46431
T1194685,44383
T1194686,36389
T1194687,29002
T1194688,40304
T1194689,33347
T1194690,21628
T1194691,52088
T1194692,32643
T1194693,82979
T1194694,46155
T1194695,56427
T1194696,58068
T1194697,68023
T1194698,34345
T1194699,56528
T1194700,28535
T1194701,42408
T1194702,69952
T1194703,39378
T1194704,44821
T1194705,43138
T1194706,27229
T1194707,56229
T1194708,40311
T1194709,107503
T1194710,30014
T1194711,34664
T1194712,24267
T1194713,47798
T1194714,40647
T1194715,60877
T1194716,49308
T1194717,44857
T1194718,54735
T1194719,71290
T1194720,42418
T1194721,44038
T1194722,43891
T1194723,37201
T1194724,41127
T1194725,19814
T1194726,47114
T1194727,36581
T1194728,64887
T1194729,58356
T1194730,76857
T1194731,33052
T1194732,56810
T1194733,41946
T1194734,43331
T1194735,43043
T1194736,34537
T1194737,46924
T1194738,30751
T1194739,66911
T1194740,42017
T1194741,34823
T1194742,67211
T1194743,48044
T1194744,21990
T1194745,41436
T1194746,90375
T1194747,51625
T1194748,52858
T1194749,59211
T1194750,43345
T1194751,73974
T1194752,37118
T1194753,67753
T1194754,34322
T1194755,28842
T1194756,44084
T1194757,57463
T1194758,43782
T1194759,52119
T1194760,42001
T1194761,28654
T1194762,45593
T1194763,41946
T1194764,48294
T1194765,60253
T1194766,50019
T1194767,65484
T1194768,61581
T1194769,57793
T1194770,41232
T1194771,72532
T1194772,48208
T1194773,32664
T1194774,29194
T1194775,53780
T1194776,40449
T1194777,20636
T1194778,35822
T1194779,33325
T1194780,35159
T1194781,33657
T1194782,57606
T1194783,45996
T1194784,57733
T1194785,33461
T1194786,34342
T1194787,33661
T1194788,43358
T1194789,35635
T1194790,33867
T1194791,42841
T1194792,67475
T1194793,34348
T1194794,34342
T1194795,48214
T1194796,44384
T1194797,39053
T1194798,26407
T1194799,39366
T1194800,29080
T1194801,67902
T1194802,33307
T1194803,38992
T1194804,57123
T1194805,33899
T1194806,45074
T1194807,28155
T1194808,47245
T1194809,33532
T1194810,56520
T1194811,34260
T1194812,55241
T1194813,30233
T1194814,37518
T1194815,70237
T1194816,49113
T1194817,47400
T1194818,57669
T1194819,38318
T1194820,68765
T1194821,78032
T1194822,39023
T1194823,36081
T1194824,78481
T1194825,55623
T1194826,55248
T1194827,57042
T1194828,42437
T1194829,20893
T1194830,34530
T1194831,49320
T1194832,43195
T1194833,59582
T1194834,29952
T1194835,35503
T1194836,33562
T1194837,30366
T1194838,46062
T1194839,70467
T1194840,51716
T1194841,36693
T1194842,32229
T1194843,59467
T1194844,42667
T1194845,45882
T1194846,33126
T1194847,39694
T1194848,52589
T1194849,35450
T1194850,27478
T1194851,28511
T1194852,30362
T1194853,41530
T1194854,33280
T1194855,37402
T1194856,62086
T1194857,71378
T1194858,27537
T1194859,47356
T1194860,35675
T1194861,22906
T1194862,70571
T1194863,37542
T1194864,54548
T1194865,48359
T1194866,60187
T1194867,45776
T1194868,59291
T1194869,25126
T1194870,27013
T1194871,38203
T1194872,39505
T1194873,47242
T1194874,48421
T1194875,37450
T1194876,46850
T1194877,37230
T1194878,42609
T1194879,39210
T1194880,20718
T1194881,62260
T1194882,40515
T1194883,24989
T1194884,48335
T1194885,79513
T1194886,57100
T1194887,47547
T1194888,61077
T1194889,49127
T1194890,71068
T1194891,33651
T1194892,45096
T1194893,38050
T1194894,43249
T1194895,46080
T1194896,35159
T1194897,30502
T1194898,35972
T1194899,37246
T1194900,53920
T1194901,23844
T1194902,64964
T1194903,42348
T1194904,41022
T1194905,46536
T1194906,34995
T1194907,31720
T1194908,64725
T1194909,27681
T1194910,41407
T1194911,48197
T1194912,43693
T1194913,48152
T1194914,90364
T1194915,33602
T1194916,45040
T1194917,35808
T1194918,68340
T1194919,29477
T1194920,69370
T1194921,40918
T1194922,46842
T1194923,25626
T1194924,50398
T1194925,25767
T1194926,41021
T1194927,28962
T1194928,63883
T1194929,36852
T1194930,72486
T1194931,63099
T1194932,51457
T1194933,75933
T1194934,72745
T1194935,48156
T1194936,38526
T1194937,49457
T1194938,68211
T1194939,63077
T1194940,31159
T1194941,50691
T1194942,54290
T1194943,61900
T1194944,44607
T1194945,31509
T1194946,39634
T1194947,50391
T1194948,47922
T1194949,34305
T1194950,54249
T1194951,44333
T1194952,35660
T1194953,45915
T1194954,37011
T1194955,40739
T1194956,48473
T1194957,31322
T1194958,48607
T1194959,41470
T1194960,29794
T1194961,57844
T1194962,27849
T1194963,28416
T1194964,36034
T1194965,46464
T1194966,44793
T1194967,46922
T1194968,21425
T1194969,32468
T1194970,34758
T1194971,23489
T1194972,43208
T1194973,25198
T1194974,59259
T1194975,41986
T1194976,59239
T1194977,42596
T1194978,59857
T1194979,68490
T1194980,60995
T1194981,43434
T1194982,31534
T1194983,63719
T1194984,71305
T1194985,62694
T1194986,35529
T1194987,56020
T1194988,50471
T1194989,77622
T1194990,50373
T1194991,63412
T1194992,30790
T1194993,26796
T1194994,48878
T1194995,38428
T1194996,60691
T1194997,48321
T1194998,37361
T1194999,30033
T1195000,36633
T1195001,62255
T1195002,26682
T1195003,43963
T1195004,34078
T1195005,46669
T1195006,33444
T1195007,34998
T1195008,34981
T1195009,48033
T1195010,50234
T1195011,27091
T1195012,34639
T1195013,32885
T1195014,45472
T1195015,66989
T1195016,35247
T1195017,55782
T1195018,35458
T1195019,38292
T1195020,21021
T1195021,38596
T1195022,44396
T1195023,54101
T1195024,41423
T1195025,65349
T1195026,34065
T1195027,21162
T1195028,36502
T1195029,35887
T1195030,29363
T1195031,62083
T1195032,43340
T1195033,45703
T1195034,34514
T1195035,64963
T1195036,32092
T1195037,29604
T1195038,49847
T1195039,63905
T1195040,36021
T1195041,43415
T1195042,36000
T1195043,30022
T1195044,34514
T1195045,42709
T1195046,42576
T1195047,48838
T1195048,30827
T1195049,44538
T1195050,38285
T1195051,45220
T1195052,60988
T1195053,22551
T1195054,38300
T1195055,42626
T1195056,48515
T1195057,50296
T1195058,50864
T1195059,70011
T1195060,64997
T1195061,28737
T1195062,35824
T1195063,61524
T1195064,74724
T1195065,43629
T1195066,42940
T1195067,40307
T1195068,29429
T1195069,41471
T1195070,21324
T1195071,94139
T1195072,29116
T1195073,31689
T1195074,54377
T1195075,52936
T1195076,72866
T1195077,73402
T1195078,36169
T1195079,35638
T1195080,70929
T1195081,36413
T1195082,23127
T1195083,24997
T1195084,37050
T1195085,38184
T1195086,56733
T1195087,57981
T1195088,34526
T1195089,47276
T1195090,44590
T1195091,30744
T1195092,47473
T1195093,61677
T1195094,49149
T1195095,53108
T1195096,36111
T1195097,34869
T1195098,38437
T1195099,111980
T1195100,59717
T1195101,62545
T1195102,55469
T1195103,35168
T1195104,71989
T1195105,26078
T1195106,58050
T1195107,83824
T1195108,41361
T1195109,39980
T1195110,35238
T1195111,44109
T1195112,26233
T1195113,57675
T1195114,64339
T1195115,65664
T1195116,34761
T1195117,49622
T1195118,51657
T1195119,82174
T1195120,28388
T1195121,38985
T1195122,31967
T1195123,58230
T1195124,37182
T1195125,44017
T1195126,58831
T1195127,63940
T1195128,32543
T1195129,46519
T1195130,37377
T1195131,35332
T1195132,39912
T1195133,73993
T1195134,42995
T1195135,35773
T1195136,71085
T1195137,60486
T1195138,59801
T1195139,33373
T1195140,65909
T1195141,71212
T1195142,38992
T1195143,35195
T1195144,56552
T1195145,30287
T1195146,48683
T1195147,34282
T1195148,30751
T1195149,50997
T1195150,35068
T1195151,49460
T1195152,57821
T1195153,67669
T1195154,29235
T1195155,57741
T1195156,27672
T1195157,63369
T1195158,27284
T1195159,38531
T1195160,77127
T1195161,27556
T1195162,48896
T1195163,75878
T1195164,56624
T1195165,27701
T1195166,37934
T1195167,41437
T1195168,49521
T1195169,47187
T1195170,45476
T1195171,47553
T1195172,28898
T1195173,55256
T1195174,45277
T1195175,66443
T1195176,43784
T1195177,62763
T1195178,59030
T1195179,37005
T1195180,46967
T1195181,52288
T1195182,73530
T1195183,54971
T1195184,42187
T1195185,24304
T1195186,31102
T1195187,41611
T1195188,31165
T1195189,24758
T1195190,57895
T1195191,56828
T1195192,58144
T1195193,30226
T1195194,100605
T1195195,25695
T1195196,27728
T1195197,59072
T1195198,23729
T1195199,31135
T1195200,28294
T1195201,42309
T1195202,36659
T1195203,77658
T1195204,32497
T1195205,45390
T1195206,46232
T1195207,45949
T1195208,43693
T1195209,53585
T1195210,45872
T1195211,65145
T1195212,59473
T1195213,24491
T1195214,48330
T1195215,31148
T1195216,33581
T1195217,56231
T1195218,46151
T1195219,45362
T1195220,20319
T1195221,60787
T1195222,41462
T1195223,48641
T1195224,43166
T1195225,34001
T1195226,83241
T1195227,67590
T1195228,35329
T1195229,38175
T1195230,34305
T1195231,70638
T1195232,50475
T1195233,22179
T1195234,48240
T1195235,44849
T1195236,49322
T1195237,61775
T1195238,29807
T1195239,80460
T1195240,35128
T1195241,50286
T1195242,70451
T1195243,48319
T1195244,37775
T1195245,35124
T1195246,74632
T1195247,30266
T1195248,58448
T1195249,86435
T1195250,57301
T1195251,43202
T1195252,57761
T1195253,57183
T1195254,34749
T1195255,81282
T1195256,57105
T1195257,63031
T1195258,36169
T1195259,30689
T1195260,26003
T1195261,35845
T1195262,60005
T1195263,35449
T1195264,41081
T1195265,28888
T1195266,33806
T1195267,34744
T1195268,40755
T1195269,27105
T1195270,49703
T1195271,35153
T1195272,35662
T1195273,43419
T1195274,60137
T1195275,37434
T1195276,29613
T1195277,48275
T1195278,42417
T1195279,34840
T1195280,47228
T1195281,30303
T1195282,56237
T1195283,46351
T1195284,57874
T1195285,44543
T1195286,35316
T1195287,67803
T1195288,38525
T1195289,36612
T1195290,57985
T1195291,31728
T1195292,28923
T1195293,46599
T1195294,61666
T1195295,34924
T1195296,50507
T1195297,90543
T1195298,60606
T1195299,77812
T1195300,21358
T1195301,47989
T1195302,35102
T1195303,30357
T1195304,86605
T1195305,31066
T1195306,25667
T1195307,59835
T1195308,63845
T1195309,49283
T1195310,22214
T1195311,79691
T1195312,57115
T1195313,45161
T1195314,60811
T1195315,54225
T1195316,73547
T1195317,82364
T1195318,43137
T1195319,64487
T1195320,53709
T1195321,56846
T1195322,55892
T1195323,48000
T1195324,36768
T1195325,69530
T1195326,30898
T1195327,64183
T1195328,50029
T1195329,33844
T1195330,62689
T1195331,83989
T1195332,34939
T1195333,58165
T1195334,57789
T1195335,26043
T1195336,34535
T1195337,28278
T1195338,51776
T1195339,66574
T1195340,30962
T1195341,52392
T1195342,77752
T1195343,49122
T1195344,58010
T1195345,77166
T1195346,25754
T1195347,58345
T1195348,27792
T1195349,48351
T1195350,59393
T1195351,24314
T1195352,45835
T1195353,35519
T1195354,37617
T1195355,60124
T1195356,35392
T1195357,26035
T1195358,57875
T1195359,35193
T1195360,34059
T1195361,56342
T1195362,58430
T1195363,46202
T1195364,60256
T1195365,35844
T1195366,23766
T1195367,71226
T1195368,66039
T1195369,45559
T1195370,57426
T1195371,27565
T1195372,27883
T1195373,26858
T1195374,71446
T1195375,42305
T1195376,47911
T1195377,47823
T1195378,72630
T1195379,72912
T1195380,35787
T1195381,50981
T1195382,47149
T1195383,42647
T1195384,44640
T1195385,29826
T1195386,49891
T1195387,35766
T1195388,63538
T1195389,34523
T1195390,29271
T1195391,77050
T1195392,61917
T1195393,38619
T1195394,27765
T1195395,76028
T1195396,46865
T1195397,24789
T1195398,45165
T1195399,27317
T1195400,55098
T1195401,100804
T1195402,43485
T1195403,55597
T1195404,43807
T1195405,75432
T1195406,64066
T1195407,32041
T1195408,46953
T1195409,32537
T1195410,65274
T1195411,45080
T1195412,45635
T1195413,20351
T1195414,58115
T1195415,34301
T1195416,61799
T1195417,69689
T1195418,94325
T1195419,44911
T1195420,80401
T1195421,42724
T1195422,28772
T1195423,70149
T1195424,68475
T1195425,43330
T1195426,41566
T1195427,29237
T1195428,31304
T1195429,59975
T1195430,40639
T1195431,37936
T1195432,44747
T1195433,35709
T1195434,69695
T1195435,35615
T1195436,45390
T1195437,32132
T1195438,84406
T1195439,43044
T1195440,34770
T1195441,42286
T1195442,36395
T1195443,34988
T1195444,34754
T1195445,32671
T1195446,27153
T1195447,33856
T1195448,21054
T1195449,44093
T1195450,38131
T1195451,73010
T1195452,36894
T1195453,64258
T1195454,44302
T1195455,51575
T1195456,36105
T1195457,21458
T1195458,56910
T1195459,40476
T1195460,43519
T1195461,33586
T1195462,44487
T1195463,59067
T1195464,45052
T1195465,40801
T1195466,60907
T1195467,50130
T1195468,83405
T1195469,33780
T1195470,67723
T1195471,70778
T1195472,28184
T1195473,75607
T1195474,41565
T1195475,23512
T1195476,46021
T1195477,48266
T1195478,63202
T1195479,50345
T1195480,64009
T1195481,49119
T1195482,29545
T1195483,39468
T1195484,42927
T1195485,30933
T1195486,50498
T1195487,78854
T1195488,35298
T1195489,64226
T1195490,56131
T1195491,30590
T1195492,62818
T1195493,54374
T1195494,25229
T1195495,36856
T1195496,54427
T1195497,50348
T1195498,36940
T1195499,38275
T1195500,75021
T1195501,70613
T1195502,38516
T1195503,65478
T1195504,34082
T1195505,29641
T1195506,34289
T1195507,31174
T1195508,35575
T1195509,43395
T1195510,40474
T1195511,31219
T1195512,36265
T1195513,46646
T1195514,55365
T1195515,44030
T1195516,33362
T1195517,54502
T1195518,37133
T1195519,59377
T1195520,48544
T1195521,71353
T1195522,65125
T1195523,48985
T1195524,48416
T1195525,35197
T1195526,35009
T1195527,34827
T1195528,75199
T1195529,68647
T1195530,50587
T1195531,45916
T1195532,58669
T1195533,31329
T1195534,77280
T1195535,29172
T1195536,44300
T1195537,56715
T1195538,42034
T1195539,49745
T1195540,37191
T1195541,30726
T1195542,49953
T1195543,48214
T1195544,73675
T1195545,34642
T1195546,62887
T1195547,24342
T1195548,30102
T1195549,35591
T1195550,63224
T1195551,43266
T1195552,32332
T1195553,42907
T1195554,48627
T1195555,62378
T1195556,23163
T1195557,38036
T1195558,51098
T1195559,72131
T1195560,28997
T1195561,30029
T1195562,46146
T1195563,41438
T1195564,35876
T1195565,63156
T1195566,32257
T1195567,40073
T1195568,38821
T1195569,51369
T1195570,54397
T1195571,30974
T1195572,35099
T1195573,30551
T1195574,34082
T1195575,49364
T1195576,22586
T1195577,50402
T1195578,76083
T1195579,33384
T1195580,26138
T1195581,36764
T1195582,46602
T1195583,28451
T1195584,40004
T1195585,34966
T1195586,45393
T1195587,28905
T1195588,80619
T1195589,77775
T1195590,74780
T1195591,48951
T1195592,62206
T1195593,38015
T1195594,46522
T1195595,48562
T1195596,63494
T1195597,23526
T1195598,34414
T1195599,40740
T1195600,33156
T1195601,29863
T1195602,55792
T1195603,41079
T1195604,41699
T1195605,49635
T1195606,21195
T1195607,43717
T1195608,35934
T1195609,25527
T1195610,41140
T1195611,65794
T1195612,81443
T1195613,71069
T1195614,65092
T1195615,112202
T1195616,67122
T1195617,35528
T1195618,35428
T1195619,43663
T1195620,44968
T1195621,39069
T1195622,25036
T1195623,74872
T1195624,41154
T1195625,37447
T1195626,27168
T1195627,38022
T1195628,33226
T1195629,28710
T1195630,34481
T1195631,43395
T1195632,27620
T1195633,49506
T1195634,74140
T1195635,43118
T1195636,47595
T1195637,36176
