ID,Sales
T1193586,37824
T1193587,23097
T1193588,27017
T1193589,50152
T1193590,39300
T1193591,27768
T1193592,43967
T1193593,51811
T1193594,42964
T1193595,67080
T1193596,33796
T1193597,23594
T1193598,46185
T1193599,32847
T1193600,46553
T1193601,41987
T1193602,43528
T1193603,57779
T1193604,45465
T1193605,50825
T1193606,32845
T1193607,49832
T1193608,54704
T1193609,32490
T1193610,42997
T1193611,48937
T1193612,44267
T1193613,54460
T1193614,64316
T1193615,28773
T1193616,66549
T1193617,62544
T1193618,50444
T1193619,78544
T1193620,40866
T1193621,40326
T1193622,50809
T1193623,32559
T1193624,72156
T1193625,37584
T1193626,39148
T1193627,73769
T1193628,55250
T1193629,50990
T1193630,25040
T1193631,26175
T1193632,24176
T1193633,33603
T1193634,40403
T1193635,39343
T1193636,69383
T1193637,56066
T1193638,60308
T1193639,38540
T1193640,38816
T1193641,81589
T1193642,47564
T1193643,35346
T1193644,60211
T1193645,55259
T1193646,41331
T1193647,40137
T1193648,49289
T1193649,42161
T1193650,38768
T1193651,31042
T1193652,29223
T1193653,39998
T1193654,40053
T1193655,62195
T1193656,67112
T1193657,29230
T1193658,50188
T1193659,40896
T1193660,47076
T1193661,47749
T1193662,45759
T1193663,39171
T1193664,59386
T1193665,51684
T1193666,41924
T1193667,53426
T1193668,29013
T1193669,58672
T1193670,55898
T1193671,50025
T1193672,61499
T1193673,22437
T1193674,39671
T1193675,41369
T1193676,39805
T1193677,39390
T1193678,38082
T1193679,39621
T1193680,27761
T1193681,39582
T1193682,29211
T1193683,39671
T1193684,44481
T1193685,49712
T1193686,22659
T1193687,34077
T1193688,22603
T1193689,32142
T1193690,37893
T1193691,57850
T1193692,54940
T1193693,39216
T1193694,40566
T1193695,62050
T1193696,29565
T1193697,50351
T1193698,46455
T1193699,43176
T1193700,53351
T1193701,52154
T1193702,65489
T1193703,25763
T1193704,48336
T1193705,68384
T1193706,35490
T1193707,42643
T1193708,33835
T1193709,39535
T1193710,37796
T1193711,41483
T1193712,54380
T1193713,63661
T1193714,40915
T1193715,29548
T1193716,41713
T1193717,49656
T1193718,40998
T1193719,48207
T1193720,39703
T1193721,56510
T1193722,52355
T1193723,38019
T1193724,52125
T1193725,38465
T1193726,63063
T1193727,43163
T1193728,45710
T1193729,39216
T1193730,32246
T1193731,80686
T1193732,39330
T1193733,42735
T1193734,96410
T1193735,55387
T1193736,76316
T1193737,34782
T1193738,31884
T1193739,45940
T1193740,43734
T1193741,63388
T1193742,26544
T1193743,32023
T1193744,48276
T1193745,50852
T1193746,42592
T1193747,37011
T1193748,40001
T1193749,57934
T1193750,30360
T1193751,62990
T1193752,42291
T1193753,36358
T1193754,49934
T1193755,52706
T1193756,41383
T1193757,44771
T1193758,45451
T1193759,21664
T1193760,65220
T1193761,55456
T1193762,40172
T1193763,46808
T1193764,34484
T1193765,74634
T1193766,67818
T1193767,28790
T1193768,33152
T1193769,51164
T1193770,30833
T1193771,53974
T1193772,47998
T1193773,55552
T1193774,39542
T1193775,58068
T1193776,48658
T1193777,35185
T1193778,29469
T1193779,87225
T1193780,39471
T1193781,47679
T1193782,39289
T1193783,33447
T1193784,28854
T1193785,87811
T1193786,29068
T1193787,58060
T1193788,65508
T1193789,38957
T1193790,35184
T1193791,39392
T1193792,29132
T1193793,63520
T1193794,36358
T1193795,39963
T1193796,81428
T1193797,52557
T1193798,23113
T1193799,78732
T1193800,58918
T1193801,32954
T1193802,42925
T1193803,43498
T1193804,37063
T1193805,31940
T1193806,33760
T1193807,76723
T1193808,59340
T1193809,33649
T1193810,44241
T1193811,33332
T1193812,23865
T1193813,63966
T1193814,53392
T1193815,69065
T1193816,52346
T1193817,76962
T1193818,45828
T1193819,66884
T1193820,41374
T1193821,56634
T1193822,62797
T1193823,83764
T1193824,69574
T1193825,39230
T1193826,36308
T1193827,75870
T1193828,41998
T1193829,66966
T1193830,53727
T1193831,38665
T1193832,34714
T1193833,43469
T1193834,77677
T1193835,60997
T1193836,36010
T1193837,51921
T1193838,62471
T1193839,33970
T1193840,47561
T1193841,67819
T1193842,65625
T1193843,53540
T1193844,81316
T1193845,45872
T1193846,81510
T1193847,40236
T1193848,66816
T1193849,36177
T1193850,69952
T1193851,38741
T1193852,33731
T1193853,44133
T1193854,39086
T1193855,42259
T1193856,48348
T1193857,50679
T1193858,71502
T1193859,35029
T1193860,43136
T1193861,29872
T1193862,46026
T1193863,54136
T1193864,49908
T1193865,51405
T1193866,47374
T1193867,56298
T1193868,65371
T1193869,87911
T1193870,44541
T1193871,43228
T1193872,82436
T1193873,38726
T1193874,42241
T1193875,38487
T1193876,82917
T1193877,55985
T1193878,42155
T1193879,37076
T1193880,45669
T1193881,50945
T1193882,65174
T1193883,45191
T1193884,64880
T1193885,55920
T1193886,47373
T1193887,35078
T1193888,40331
T1193889,43302
T1193890,68755
T1193891,52440
T1193892,23463
T1193893,30094
T1193894,28035
T1193895,30183
T1193896,42445
T1193897,75836
T1193898,70775
T1193899,48011
T1193900,39159
T1193901,79841
T1193902,42378
T1193903,42467
T1193904,51457
T1193905,45089
T1193906,40731
T1193907,71831
T1193908,51662
T1193909,34322
T1193910,50375
T1193911,43562
T1193912,30850
T1193913,26090
T1193914,42125
T1193915,58044
T1193916,54605
T1193917,41554
T1193918,79902
T1193919,83930
T1193920,77267
T1193921,39629
T1193922,50482
T1193923,34004
T1193924,54017
T1193925,65937
T1193926,47295
T1193927,71719
T1193928,41743
T1193929,45064
T1193930,47181
T1193931,39376
T1193932,52019
T1193933,56816
T1193934,40045
T1193935,43215
T1193936,40937
T1193937,47498
T1193938,76372
T1193939,42155
T1193940,65985
T1193941,30874
T1193942,80618
T1193943,52618
T1193944,27099
T1193945,43814
T1193946,55174
T1193947,53508
T1193948,42909
T1193949,46318
T1193950,64618
T1193951,23229
T1193952,40690
T1193953,57388
T1193954,82936
T1193955,60359
T1193956,50327
T1193957,47322
T1193958,51840
T1193959,71884
T1193960,33818
T1193961,44667
T1193962,46089
T1193963,105747
T1193964,29893
T1193965,35700
T1193966,48877
T1193967,40717
T1193968,45795
T1193969,73057
T1193970,44135
T1193971,53964
T1193972,35279
T1193973,42789
T1193974,34989
T1193975,57413
T1193976,51909
T1193977,51028
T1193978,43719
T1193979,56522
T1193980,56191
T1193981,67501
T1193982,60742
T1193983,45477
T1193984,45149
T1193985,32137
T1193986,36208
T1193987,30275
T1193988,63420
T1193989,50744
T1193990,54350
T1193991,65213
T1193992,47851
T1193993,35171
T1193994,59969
T1193995,54377
T1193996,56879
T1193997,36593
T1193998,78524
T1193999,53176
T1194000,41590
T1194001,61586
T1194002,40185
T1194003,39900
T1194004,51655
T1194005,17769
T1194006,71498
T1194007,49733
T1194008,47569
T1194009,46568
T1194010,54681
T1194011,41367
T1194012,48460
T1194013,25923
T1194014,63406
T1194015,25029
T1194016,70211
T1194017,62635
T1194018,38972
T1194019,54975
T1194020,40050
T1194021,71968
T1194022,73671
T1194023,39361
T1194024,54202
T1194025,52977
T1194026,33277
T1194027,48703
T1194028,53553
T1194029,49221
T1194030,32074
T1194031,67362
T1194032,67949
T1194033,55730
T1194034,42844
T1194035,42452
T1194036,51444
T1194037,39152
T1194038,52482
T1194039,40136
T1194040,38371
T1194041,23097
T1194042,62336
T1194043,23417
T1194044,31459
T1194045,67270
T1194046,47422
T1194047,59818
T1194048,79299
T1194049,64074
T1194050,34873
T1194051,28748
T1194052,55311
T1194053,34951
T1194054,63655
T1194055,43403
T1194056,27897
T1194057,61481
T1194058,69987
T1194059,61434
T1194060,38837
T1194061,66410
T1194062,39244
T1194063,48737
T1194064,59537
T1194065,53267
T1194066,35188
T1194067,48994
T1194068,48195
T1194069,69740
T1194070,62168
T1194071,53592
T1194072,33368
T1194073,61296
T1194074,29839
T1194075,81456
T1194076,69479
T1194077,30261
T1194078,41808
T1194079,63231
T1194080,39442
T1194081,43785
T1194082,42731
T1194083,78512
T1194084,40979
T1194085,41071
T1194086,30244
T1194087,39426
T1194088,50943
T1194089,54518
T1194090,32459
T1194091,57512
T1194092,36817
T1194093,30197
T1194094,55843
T1194095,44480
T1194096,41071
T1194097,23459
T1194098,79430
T1194099,41587
T1194100,41914
T1194101,33432
T1194102,44514
T1194103,87156
T1194104,30608
T1194105,24691
T1194106,65971
T1194107,40782
T1194108,56439
T1194109,40600
T1194110,55410
T1194111,65158
T1194112,62211
T1194113,26672
T1194114,62029
T1194115,66664
T1194116,39568
T1194117,39808
T1194118,51813
T1194119,85518
T1194120,75214
T1194121,47274
T1194122,43033
T1194123,50814
T1194124,61610
T1194125,53400
T1194126,76384
T1194127,24805
T1194128,40529
T1194129,30591
T1194130,53394
T1194131,48418
T1194132,41555
T1194133,23214
T1194134,96652
T1194135,65908
T1194136,39485
T1194137,41534
T1194138,74702
T1194139,28348
T1194140,40930
T1194141,44154
T1194142,44800
T1194143,91036
T1194144,36694
T1194145,90330
T1194146,67799
T1194147,57779
T1194148,40529
T1194149,53994
T1194150,49361
T1194151,48994
T1194152,50159
T1194153,45802
T1194154,23928
T1194155,40655
T1194156,40600
T1194157,44882
T1194158,77915
T1194159,34533
T1194160,43436
T1194161,48246
T1194162,33009
T1194163,24426
T1194164,23912
T1194165,55817
T1194166,112172
T1194167,40275
T1194168,45348
T1194169,65868
T1194170,78505
T1194171,35489
T1194172,54978
T1194173,57341
T1194174,84513
T1194175,44582
T1194176,39563
T1194177,55903
T1194178,40600
T1194179,45277
T1194180,55495
T1194181,31690
T1194182,37366
T1194183,41088
T1194184,39887
T1194185,44207
T1194186,29705
T1194187,39720
T1194188,52681
T1194189,57959
T1194190,35565
T1194191,51160
T1194192,45363
T1194193,47706
T1194194,28951
T1194195,19361
T1194196,39427
T1194197,53079
T1194198,58511
T1194199,36702
T1194200,28712
T1194201,68642
T1194202,23082
T1194203,20155
T1194204,25893
T1194205,25332
T1194206,34383
T1194207,34217
T1194208,70462
T1194209,21581
T1194210,58538
T1194211,29186
T1194212,33471
T1194213,48294
T1194214,34983
T1194215,52533
T1194216,57631
T1194217,41958
T1194218,59961
T1194219,34040
T1194220,67241
T1194221,36564
T1194222,26779
T1194223,41834
T1194224,59272
T1194225,68246
T1194226,28739
T1194227,28812
T1194228,25342
T1194229,39245
T1194230,39634
T1194231,48237
T1194232,59611
T1194233,47320
T1194234,55976
T1194235,29505
T1194236,68912
T1194237,35143
T1194238,33519
T1194239,45693
T1194240,66607
T1194241,33189
T1194242,38479
T1194243,35984
T1194244,33157
T1194245,30082
T1194246,30659
T1194247,38425
T1194248,33577
T1194249,39786
T1194250,27839
T1194251,28276
T1194252,30399
T1194253,68998
T1194254,67727
T1194255,36889
T1194256,38145
T1194257,44395
T1194258,58431
T1194259,43221
T1194260,32552
T1194261,50351
T1194262,63249
T1194263,45889
T1194264,45751
T1194265,43468
T1194266,32520
T1194267,55076
T1194268,60234
T1194269,72044
T1194270,25733
T1194271,47132
T1194272,55431
T1194273,80583
T1194274,55751
T1194275,29344
T1194276,79559
T1194277,72464
T1194278,36602
T1194279,31884
T1194280,38076
T1194281,43129
T1194282,35137
T1194283,67119
T1194284,45681
T1194285,44883
T1194286,43407
T1194287,76347
T1194288,54664
T1194289,48069
T1194290,35846
T1194291,66682
T1194292,56443
T1194293,22062
T1194294,43035
T1194295,33519
T1194296,39704
T1194297,28028
T1194298,46673
T1194299,37228
T1194300,33986
T1194301,32682
T1194302,43741
T1194303,44242
T1194304,27439
T1194305,25272
T1194306,39304
T1194307,33986
T1194308,62859
T1194309,54237
T1194310,51452
T1194311,34273
T1194312,33125
T1194313,46204
T1194314,33679
T1194315,43710
T1194316,51109
T1194317,37850
T1194318,55848
T1194319,23088
T1194320,41737
T1194321,41958
T1194322,33140
T1194323,29267
T1194324,55008
T1194325,67796
T1194326,29699
T1194327,57160
T1194328,52735
T1194329,27329
T1194330,26619
T1194331,36594
T1194332,57056
T1194333,42273
T1194334,33148
T1194335,19447
T1194336,58571
T1194337,65125
T1194338,38910
T1194339,35387
T1194340,30678
T1194341,37213
T1194342,54339
T1194343,48683
T1194344,39976
T1194345,33639
T1194346,37290
T1194347,33017
T1194348,21393
T1194349,41043
T1194350,22415
T1194351,54926
T1194352,20675
T1194353,55202
T1194354,36935
T1194355,46914
T1194356,58422
T1194357,31887
T1194358,19846
T1194359,23965
T1194360,49984
T1194361,60347
T1194362,34657
T1194363,33904
T1194364,41592
T1194365,34347
T1194366,40540
T1194367,28049
T1194368,69568
T1194369,27809
T1194370,60802
T1194371,43765
T1194372,46271
T1194373,71194
T1194374,62155
T1194375,41407
T1194376,56476
T1194377,48005
T1194378,29480
T1194379,49090
T1194380,47077
T1194381,34393
T1194382,41319
T1194383,67244
T1194384,52349
T1194385,44176
T1194386,35903
T1194387,38130
T1194388,33294
T1194389,25575
T1194390,25108
T1194391,72908
T1194392,20296
T1194393,33862
T1194394,43746
T1194395,33336
T1194396,33635
T1194397,45604
T1194398,45778
T1194399,33415
T1194400,46620
T1194401,36880
T1194402,45863
T1194403,34504
T1194404,64141
T1194405,42975
T1194406,28730
T1194407,35663
T1194408,72633
T1194409,52613
T1194410,51925
T1194411,24929
T1194412,59835
T1194413,28102
T1194414,54296
T1194415,19849
T1194416,33709
T1194417,55094
T1194418,43366
T1194419,41046
T1194420,47513
T1194421,47766
T1194422,32681
T1194423,34926
T1194424,34116
T1194425,25495
T1194426,77101
T1194427,57406
T1194428,25667
T1194429,36595
T1194430,75470
T1194431,19224
T1194432,44422
T1194433,36092
T1194434,35121
T1194435,30506
T1194436,24354
T1194437,29714
T1194438,35986
T1194439,49252
T1194440,97651
T1194441,44610
T1194442,35414
T1194443,78448
T1194444,36922
T1194445,65528
T1194446,34920
T1194447,30592
T1194448,40458
T1194449,47304
T1194450,47762
T1194451,33917
T1194452,42080
T1194453,44670
T1194454,45794
T1194455,14189
T1194456,54402
T1194457,34396
T1194458,62473
T1194459,44336
T1194460,35592
T1194461,41981
T1194462,36216
T1194463,34581
T1194464,38295
T1194465,54952
T1194466,46520
T1194467,33638
T1194468,55106
T1194469,61628
T1194470,39682
T1194471,54726
T1194472,67919
T1194473,46312
T1194474,20568
T1194475,33951
T1194476,41398
T1194477,32444
T1194478,33652
T1194479,35531
T1194480,41237
T1194481,39968
T1194482,19003
T1194483,33832
T1194484,62659
T1194485,56623
T1194486,46414
T1194487,41198
T1194488,49037
T1194489,25177
T1194490,59560
T1194491,37749
T1194492,55530
T1194493,48784
T1194494,35876
T1194495,63005
T1194496,36287
T1194497,35655
T1194498,44879
T1194499,46580
T1194500,65867
T1194501,19459
T1194502,48020
T1194503,45831
T1194504,34796
T1194505,34926
T1194506,40816
T1194507,28886
T1194508,59069
T1194509,45875
T1194510,32886
T1194511,47733
T1194512,29886
T1194513,46742
T1194514,73073
T1194515,41675
T1194516,34411
T1194517,63326
T1194518,40058
T1194519,59522
T1194520,44187
T1194521,48554
T1194522,68868
T1194523,40690
T1194524,39198
T1194525,51768
T1194526,40760
T1194527,47151
T1194528,33923
T1194529,47232
T1194530,29199
T1194531,39008
T1194532,32213
T1194533,26133
T1194534,71266
T1194535,92961
T1194536,40442
T1194537,19453
T1194538,33638
T1194539,54665
T1194540,33638
T1194541,40298
T1194542,33735
T1194543,63744
T1194544,37789
T1194545,23137
T1194546,53094
T1194547,70151
T1194548,72927
T1194549,55469
T1194550,37423
T1194551,23111
T1194552,41958
T1194553,35043
T1194554,44974
T1194555,22438
T1194556,55351
T1194557,50324
T1194558,73513
T1194559,93732
T1194560,47815
T1194561,58828
T1194562,43515
T1194563,25735
T1194564,34506
T1194565,35586
T1194566,28995
T1194567,24507
T1194568,59630
T1194569,28919
T1194570,36233
T1194571,48347
T1194572,43538
T1194573,41290
T1194574,39541
T1194575,41704
T1194576,27481
T1194577,45931
T1194578,54606
T1194579,68813
T1194580,26660
T1194581,62899
T1194582,36271
T1194583,55382
T1194584,47220
T1194585,23989
T1194586,41037
T1194587,63085
T1194588,48830
T1194589,29525
T1194590,55382
T1194591,59791
T1194592,54830
T1194593,62578
T1194594,29751
T1194595,58136
T1194596,34400
T1194597,23106
T1194598,68305
T1194599,30852
T1194600,33787
T1194601,42338
T1194602,28774
T1194603,33890
T1194604,49587
T1194605,80511
T1194606,27531
T1194607,33838
T1194608,67235
T1194609,46389
T1194610,55481
T1194611,42002
T1194612,39273
T1194613,34557
T1194614,37157
T1194615,39952
T1194616,46106
T1194617,47626
T1194618,68236
T1194619,33397
T1194620,41462
T1194621,55296
T1194622,33691
T1194623,48982
T1194624,26562
T1194625,52971
T1194626,34436
T1194627,61405
T1194628,29744
T1194629,40718
T1194630,43764
T1194631,45166
T1194632,29228
T1194633,22084
T1194634,53440
T1194635,33689
T1194636,47472
T1194637,60685
T1194638,33689
T1194639,84581
T1194640,59927
T1194641,58109
T1194642,59740
T1194643,48143
T1194644,61227
T1194645,39465
T1194646,34154
T1194647,33846
T1194648,64706
T1194649,33388
T1194650,25368
T1194651,33628
T1194652,32602
T1194653,25134
T1194654,40159
T1194655,35958
T1194656,33689
T1194657,30270
T1194658,61814
T1194659,36201
T1194660,44508
T1194661,27882
T1194662,33570
T1194663,20316
T1194664,41479
T1194665,57093
T1194666,45457
T1194667,48058
T1194668,45915
T1194669,59559
T1194670,53435
T1194671,28915
T1194672,73679
T1194673,32570
T1194674,72584
T1194675,45821
T1194676,73008
T1194677,66066
T1194678,45185
T1194679,53759
T1194680,43509
T1194681,81187
T1194682,32084
T1194683,63196
T1194684,45992
T1194685,44658
T1194686,36062
T1194687,28892
T1194688,40030
T1194689,33570
T1194690,20589
T1194691,51607
T1194692,32494
T1194693,80156
T1194694,46627
T1194695,55099
T1194696,57634
T1194697,67379
T1194698,34464
T1194699,55676
T1194700,28446
T1194701,44108
T1194702,68289
T1194703,39144
T1194704,44913
T1194705,42351
T1194706,26947
T1194707,55118
T1194708,40038
T1194709,98462
T1194710,29885
T1194711,34448
T1194712,24413
T1194713,46592
T1194714,39695
T1194715,60721
T1194716,48383
T1194717,44470
T1194718,54666
T1194719,69234
T1194720,41863
T1194721,44543
T1194722,43952
T1194723,37466
T1194724,41151
T1194725,19243
T1194726,47196
T1194727,36846
T1194728,63381
T1194729,57882
T1194730,77461
T1194731,32731
T1194732,55578
T1194733,42243
T1194734,44007
T1194735,43661
T1194736,33969
T1194737,46953
T1194738,30639
T1194739,65726
T1194740,41875
T1194741,34710
T1194742,66805
T1194743,48575
T1194744,21414
T1194745,41383
T1194746,87808
T1194747,50321
T1194748,52507
T1194749,59675
T1194750,43041
T1194751,73236
T1194752,36937
T1194753,65430
T1194754,33681
T1194755,28071
T1194756,44488
T1194757,56440
T1194758,43833
T1194759,52152
T1194760,41898
T1194761,28131
T1194762,45915
T1194763,42243
T1194764,47226
T1194765,58845
T1194766,49166
T1194767,63723
T1194768,60369
T1194769,57346
T1194770,41689
T1194771,71526
T1194772,48440
T1194773,32733
T1194774,27837
T1194775,54708
T1194776,39848
T1194777,19866
T1194778,35931
T1194779,33761
T1194780,34980
T1194781,34116
T1194782,56912
T1194783,46004
T1194784,56086
T1194785,33382
T1194786,34038
T1194787,34358
T1194788,44724
T1194789,35175
T1194790,34272
T1194791,44258
T1194792,66918
T1194793,34348
T1194794,33703
T1194795,48091
T1194796,44697
T1194797,38686
T1194798,25358
T1194799,39512
T1194800,28841
T1194801,67555
T1194802,33825
T1194803,38354
T1194804,56419
T1194805,34074
T1194806,46089
T1194807,28019
T1194808,46938
T1194809,34116
T1194810,55919
T1194811,34038
T1194812,55399
T1194813,29917
T1194814,38062
T1194815,70145
T1194816,46586
T1194817,47060
T1194818,56646
T1194819,38335
T1194820,69211
T1194821,76980
T1194822,39873
T1194823,35807
T1194824,79099
T1194825,54772
T1194826,54829
T1194827,56236
T1194828,41518
T1194829,19869
T1194830,34798
T1194831,49370
T1194832,44476
T1194833,58715
T1194834,29361
T1194835,35908
T1194836,33199
T1194837,29427
T1194838,46175
T1194839,69439
T1194840,52082
T1194841,36813
T1194842,30725
T1194843,58230
T1194844,44044
T1194845,46519
T1194846,33345
T1194847,38389
T1194848,51925
T1194849,35194
T1194850,26225
T1194851,27900
T1194852,29551
T1194853,40572
T1194854,33068
T1194855,37285
T1194856,60758
T1194857,71599
T1194858,27500
T1194859,47656
T1194860,35837
T1194861,21603
T1194862,69570
T1194863,36650
T1194864,54059
T1194865,48087
T1194866,58996
T1194867,45910
T1194868,58599
T1194869,25175
T1194870,25759
T1194871,38405
T1194872,39959
T1194873,47188
T1194874,48331
T1194875,37347
T1194876,45960
T1194877,37807
T1194878,43805
T1194879,38874
T1194880,20175
T1194881,61306
T1194882,40602
T1194883,24927
T1194884,48064
T1194885,75822
T1194886,55698
T1194887,45969
T1194888,60123
T1194889,48859
T1194890,70675
T1194891,33333
T1194892,45858
T1194893,38026
T1194894,44503
T1194895,46730
T1194896,34980
T1194897,29431
T1194898,36658
T1194899,36739
T1194900,52469
T1194901,23282
T1194902,63848
T1194903,43328
T1194904,40244
T1194905,46511
T1194906,35191
T1194907,32937
T1194908,63757
T1194909,27102
T1194910,40967
T1194911,47982
T1194912,44855
T1194913,49257
T1194914,89882
T1194915,33786
T1194916,45593
T1194917,36137
T1194918,71309
T1194919,29189
T1194920,68553
T1194921,41311
T1194922,48017
T1194923,25618
T1194924,50186
T1194925,25873
T1194926,42430
T1194927,29256
T1194928,63777
T1194929,37117
T1194930,71886
T1194931,64124
T1194932,51369
T1194933,76535
T1194934,73277
T1194935,47940
T1194936,38580
T1194937,50145
T1194938,67663
T1194939,62483
T1194940,31209
T1194941,51361
T1194942,55421
T1194943,61702
T1194944,46513
T1194945,31439
T1194946,40636
T1194947,50261
T1194948,48787
T1194949,34650
T1194950,54131
T1194951,46043
T1194952,35585
T1194953,46144
T1194954,37949
T1194955,43126
T1194956,49450
T1194957,31571
T1194958,48835
T1194959,41511
T1194960,29903
T1194961,57588
T1194962,28226
T1194963,28613
T1194964,36979
T1194965,47457
T1194966,45005
T1194967,47728
T1194968,20616
T1194969,34024
T1194970,35945
T1194971,22301
T1194972,43546
T1194973,25943
T1194974,59257
T1194975,42456
T1194976,59592
T1194977,42732
T1194978,59930
T1194979,68200
T1194980,61176
T1194981,44078
T1194982,31650
T1194983,63229
T1194984,73015
T1194985,62644
T1194986,35090
T1194987,58091
T1194988,50164
T1194989,77522
T1194990,51101
T1194991,64527
T1194992,29912
T1194993,26131
T1194994,49856
T1194995,38029
T1194996,60671
T1194997,49387
T1194998,36359
T1194999,28885
T1195000,37145
T1195001,61880
T1195002,26080
T1195003,43430
T1195004,34446
T1195005,47959
T1195006,33651
T1195007,35255
T1195008,34711
T1195009,49434
T1195010,51377
T1195011,26301
T1195012,34490
T1195013,31714
T1195014,46470
T1195015,69238
T1195016,35512
T1195017,57128
T1195018,35968
T1195019,38889
T1195020,21081
T1195021,39315
T1195022,46873
T1195023,54252
T1195024,40795
T1195025,65064
T1195026,34132
T1195027,20613
T1195028,36326
T1195029,36295
T1195030,28779
T1195031,62515
T1195032,43115
T1195033,47260
T1195034,34801
T1195035,65253
T1195036,32142
T1195037,29648
T1195038,50312
T1195039,64140
T1195040,36760
T1195041,43304
T1195042,36323
T1195043,29929
T1195044,34801
T1195045,43270
T1195046,42642
T1195047,49070
T1195048,30328
T1195049,45141
T1195050,38516
T1195051,47264
T1195052,60876
T1195053,22089
T1195054,39055
T1195055,42940
T1195056,48676
T1195057,51578
T1195058,50747
T1195059,70936
T1195060,65013
T1195061,29200
T1195062,35856
T1195063,61988
T1195064,76613
T1195065,44500
T1195066,44588
T1195067,40585
T1195068,28974
T1195069,42130
T1195070,20987
T1195071,93312
T1195072,29361
T1195073,31087
T1195074,54860
T1195075,54042
T1195076,72512
T1195077,73791
T1195078,36134
T1195079,35764
T1195080,69956
T1195081,36336
T1195082,22780
T1195083,23839
T1195084,37964
T1195085,38156
T1195086,56744
T1195087,57958
T1195088,34267
T1195089,48807
T1195090,44769
T1195091,30306
T1195092,48809
T1195093,63365
T1195094,50447
T1195095,52535
T1195096,36200
T1195097,34801
T1195098,38556
T1195099,104633
T1195100,59761
T1195101,62704
T1195102,54776
T1195103,34775
T1195104,74058
T1195105,25201
T1195106,58807
T1195107,85557
T1195108,41734
T1195109,41340
T1195110,35572
T1195111,44634
T1195112,26210
T1195113,58762
T1195114,65574
T1195115,65832
T1195116,35536
T1195117,50009
T1195118,50628
T1195119,84176
T1195120,28363
T1195121,39253
T1195122,31056
T1195123,58205
T1195124,36830
T1195125,43609
T1195126,59353
T1195127,63840
T1195128,32563
T1195129,47793
T1195130,37469
T1195131,35602
T1195132,39798
T1195133,75063
T1195134,43535
T1195135,35986
T1195136,72228
T1195137,61198
T1195138,60322
T1195139,33618
T1195140,67303
T1195141,72040
T1195142,39010
T1195143,35698
T1195144,56892
T1195145,30004
T1195146,50611
T1195147,34875
T1195148,30500
T1195149,49506
T1195150,35134
T1195151,49879
T1195152,59366
T1195153,67796
T1195154,29751
T1195155,57985
T1195156,27421
T1195157,63292
T1195158,27348
T1195159,38801
T1195160,77497
T1195161,26765
T1195162,51070
T1195163,78661
T1195164,57177
T1195165,26707
T1195166,37978
T1195167,41986
T1195168,49833
T1195169,48978
T1195170,46206
T1195171,48754
T1195172,28388
T1195173,56290
T1195174,47292
T1195175,66960
T1195176,44283
T1195177,61730
T1195178,58778
T1195179,37868
T1195180,48306
T1195181,53478
T1195182,75057
T1195183,54802
T1195184,43700
T1195185,23853
T1195186,31043
T1195187,41314
T1195188,30708
T1195189,24741
T1195190,58820
T1195191,57881
T1195192,58379
T1195193,29723
T1195194,100296
T1195195,24892
T1195196,26660
T1195197,58957
T1195198,23145
T1195199,30502
T1195200,27881
T1195201,42804
T1195202,36336
T1195203,77072
T1195204,32592
T1195205,47527
T1195206,47498
T1195207,46706
T1195208,44855
T1195209,53877
T1195210,47298
T1195211,67503
T1195212,59423
T1195213,24766
T1195214,49011
T1195215,30863
T1195216,33566
T1195217,56377
T1195218,47276
T1195219,46728
T1195220,19967
T1195221,61510
T1195222,41536
T1195223,47836
T1195224,43086
T1195225,33812
T1195226,81132
T1195227,67300
T1195228,34816
T1195229,38955
T1195230,34650
T1195231,71547
T1195232,51105
T1195233,21364
T1195234,49658
T1195235,47031
T1195236,50114
T1195237,61992
T1195238,29761
T1195239,82885
T1195240,36483
T1195241,50697
T1195242,70819
T1195243,49549
T1195244,38369
T1195245,36254
T1195246,74082
T1195247,30679
T1195248,57794
T1195249,85112
T1195250,58494
T1195251,43843
T1195252,57982
T1195253,56893
T1195254,34902
T1195255,81805
T1195256,57844
T1195257,63806
T1195258,36134
T1195259,30731
T1195260,26043
T1195261,36501
T1195262,60431
T1195263,35930
T1195264,41955
T1195265,28801
T1195266,34220
T1195267,35475
T1195268,41078
T1195269,26291
T1195270,50811
T1195271,35134
T1195272,36640
T1195273,43404
T1195274,59601
T1195275,37222
T1195276,29639
T1195277,48768
T1195278,43453
T1195279,34825
T1195280,48687
T1195281,30771
T1195282,57269
T1195283,47893
T1195284,57559
T1195285,46992
T1195286,35619
T1195287,67657
T1195288,38232
T1195289,36778
T1195290,57699
T1195291,31225
T1195292,28903
T1195293,45810
T1195294,61532
T1195295,34825
T1195296,50025
T1195297,89967
T1195298,61072
T1195299,77285
T1195300,20894
T1195301,49508
T1195302,35277
T1195303,29710
T1195304,85348
T1195305,30924
T1195306,25803
T1195307,59754
T1195308,63133
T1195309,49967
T1195310,21262
T1195311,80042
T1195312,57539
T1195313,46406
T1195314,60579
T1195315,53852
T1195316,73861
T1195317,83781
T1195318,44265
T1195319,65092
T1195320,53578
T1195321,56708
T1195322,57122
T1195323,48944
T1195324,36855
T1195325,68049
T1195326,30031
T1195327,64327
T1195328,51058
T1195329,33832
T1195330,62242
T1195331,85638
T1195332,34439
T1195333,58769
T1195334,58756
